actual_value,predicted_value
4.0,4.7981174616282605
3.5,3.652388499601484
3.0,3.2006167971305772
2.5,3.1797805762848554
2.0,3.17507164809389
1.5,2.2462814190021305
1.0,1.180292558449259
-0.0,-0.3404018540817568
22.5,20.012326785714343
22.0,20.010527565279872
21.5,20.011726327555735
18.5,19.982578552284963
16.0,17.659835150659696
15.5,16.604765209811646
15.0,15.775892940712202
14.5,14.793668660603476
13.5,13.462428671497173
11.5,12.001401806136487
10.5,10.838301673561416
10.0,10.401762094092849
9.0,9.772725248900166
8.0,9.187189023790832
7.5,8.929706276994489
7.0,8.600379787989871
6.5,7.731338064576343
4.0,4.425983683521987
2.5,2.7552413377510665
2.0,1.920080403407383
-0.0,0.04765267099749915
8.0,8.815743961909302
5.5,6.3226048700040725
4.5,4.628973120529641
4.0,3.692277063444293
2.0,2.262153676527504
1.5,0.8819300517697222
-0.0,-0.32444438676688364
18.5,19.656284012452474
18.0,18.95646685678915
17.0,17.083688906452522
15.5,13.98972826548426
13.0,12.186873200783914
12.5,11.562365380605941
11.5,10.31491526028192
10.5,10.122010772931157
8.0,8.951929997193774
7.5,8.863213059914212
6.5,6.826702592756504
4.5,4.182222225219369
3.5,3.430334482547949
2.0,1.0064999525977456
-0.0,-0.12991503106775626
19.5,19.595091831689913
19.0,19.276760316741125
16.5,14.666718408517296
14.5,12.567329138413156
14.0,12.567014758755281
11.0,10.111427886288732
10.5,9.807214269148659
8.5,8.871191044489187
6.0,5.460320671326878
5.5,4.527781406520103
4.0,3.6149400695163507
2.0,2.0556474243215015
1.5,0.572135251098756
-0.0,-0.25179654381581407
19.0,20.022427625189323
18.5,19.782065027227162
18.0,19.176766381749083
16.5,16.640847391457633
15.0,13.818119379297181
13.0,12.362274096079584
12.5,11.911662485020926
11.0,10.159009567221164
10.5,10.155503377918249
8.5,9.004025101635907
7.0,8.487854880581443
4.0,5.208644335174756
0.5,0.7001670003350287
-0.0,-0.1419275988221266
25.5,19.486593350583924
24.5,18.778323035205283
23.0,16.161254882436154
22.0,14.537229816884695
21.5,13.968567712772114
20.5,12.78961501194594
20.0,12.570681872423389
19.5,12.568324409984237
19.0,12.552796446472005
17.5,11.053503153359276
17.0,10.398368815537061
16.5,10.129015092361735
16.0,10.131644383903987
15.0,10.096572587646216
14.0,9.238584848208754
13.0,8.970790723261445
12.5,8.962667902742638
12.0,8.838043967789423
11.0,6.892973461745784
7.0,3.3609573698547988
6.0,3.3595924975985048
5.0,3.357044677662203
-0.0,0.32614223352873484
13.0,10.178487685178876
12.5,10.056314798837564
10.0,8.999616935713659
9.0,8.581300327589785
8.0,6.6849542148328815
7.5,6.377315317530983
7.0,6.295091130271502
5.916666666666667,4.2369691832745735
4.5,3.2782156444322568
2.0,2.5784173502952
0.5,-0.2713095723556914
-0.0,-0.33675319692852296
14.0,16.225852236108196
12.5,13.395752785439258
11.0,12.454404632133238
10.5,12.261186820844598
9.0,10.628466482286964
8.0,9.961377614172235
6.5,8.876697882684594
6.0,8.303299698137858
5.0,6.4131543740221435
4.0,5.130802224987833
1.5,1.507712192985057
-0.0,-0.293500365902982
22.0,19.903959375905444
21.5,19.534033620087193
20.0,18.78558664176768
18.5,17.337567768751384
17.5,15.575752708933372
17.0,14.773691140727731
15.5,12.834770827901716
15.0,12.520247819345977
13.5,11.781616632887564
12.0,10.1438703132605
11.0,9.870807647526656
10.0,9.24772994569448
9.0,8.87498395130897
7.5,6.5678113699349945
6.5,5.804984626300977
6.0,4.844634617249702
5.5,3.8970875170860992
5.0,3.3560122249128006
3.5,3.1591486650907847
3.0,3.158519441387419
2.0,2.8799682858010285
1.0,0.839618670378274
0.5,-0.13225453259155207
-0.0,-0.3436765132477547
22.5,20.049163059269134
21.5,19.919528239943453
20.0,18.8678008480288
19.0,17.250796072781682
18.5,16.08815628585674
16.5,12.667972253917803
16.0,12.539751370300818
15.5,12.535934139385498
14.5,12.466826249524008
13.5,11.388712357913507
13.0,10.683915878198269
12.5,10.300325552270493
10.0,10.119801462715698
6.5,8.167839628831885
6.0,7.043393804945424
4.5,5.051047351493355
4.0,4.147384502093044
3.5,3.4526959237046326
1.5,1.8891811678921875
1.0,0.7652634798956901
-0.0,-0.2650530872523612
17.0,19.191263071997263
14.5,14.388674612277972
13.0,12.491554659788665
12.5,12.440905557072155
12.0,12.1751556564528
8.5,9.570803541173282
7.0,8.828628238398156
6.5,8.487642661799786
5.5,6.448880859750419
4.5,6.223454582110756
4.0,5.531356680513051
2.5,3.2517003250621106
1.5,2.5816552631062053
1.0,1.622189005318575
-0.0,-0.35014645728978117
22.0,19.95122107310077
21.5,19.950781526935508
21.0,19.950636108383556
20.0,19.70456480678081
19.5,19.256144232249873
19.0,18.81358871374149
17.5,15.830852840598174
15.5,12.59283120998341
14.5,12.419913266010383
14.0,12.221772101371355
11.5,9.932307446657132
10.0,8.859195566526807
9.5,8.860578327894812
9.0,8.344468962665442
8.5,7.352243777791656
7.5,6.3334257613153095
7.0,6.229338492181145
6.5,5.376961420254364
5.5,3.342342687339754
5.0,3.2384331360624965
4.5,3.241140385973077
3.5,3.1624056321562666
2.5,3.1614974496559762
1.0,1.495468764020974
-0.0,-0.3382757737045913
12.0,12.144343619588131
11.0,10.930770338251708
10.5,10.316585206203772
10.0,10.123577161703688
6.5,8.593792326755255
5.5,6.616624287710076
4.0,5.233137976744973
3.0,3.4770395287340565
2.0,2.8710006652262945
1.0,0.47026835590149696
0.5,-0.22291272273919108
-0.0,-0.24457560809528867
-0.0,15.35637396571227
21.5,19.655833699125324
18.0,18.948433185551316
17.0,17.300391341750043
15.5,14.167957071536922
13.0,12.186608701904593
11.5,10.567752949658235
11.0,10.255987264346858
8.5,9.713933603693409
6.5,8.941167570836088
5.5,7.0081060506136925
2.5,3.398095712045907
2.0,3.221739056701223
1.0,0.980608759740405
-0.0,-0.287022910406359
-0.0,9.170422645413693
16.5,19.571558943232063
15.5,18.685894579758795
15.0,17.753325746190107
14.5,16.889284711266463
13.0,13.715085593874832
10.5,11.30558638318205
10.0,10.593107156587234
9.0,9.961213576241422
8.5,9.905869072301876
7.5,9.067341906072139
6.5,8.885536275831706
6.0,8.340694985332858
5.5,7.2810473740406545
5.0,6.518716709487454
4.5,6.359426761673479
1.5,2.5834480537902262
-0.0,-0.35072588469446053
17.5,19.767370617696905
15.5,18.213235481055285
15.0,17.09369834293065
14.5,16.202484119091174
12.0,12.454017227255017
11.5,12.426551344654333
11.0,12.127911845875596
5.0,6.41830474399211
3.5,4.582374057519268
3.0,3.5081699604862733
2.5,3.270397207599625
-0.0,-0.3449268165270529
16.0,10.279307405983053
14.5,10.278765228555429
14.0,10.279498494630282
13.0,10.273529718024763
11.5,9.97179000645972
11.0,9.971215568052708
10.0,9.925253153357803
9.5,9.782269721383301
8.5,9.096601755603047
7.5,8.866013315411838
6.0,6.526788240025697
5.5,6.363236325502109
4.5,5.274259801343813
3.5,3.459798347485963
2.0,2.4978712112469004
-0.0,-0.33374590729718406
19.5,19.899323899171172
19.0,19.560262431756513
18.5,19.176483963872876
16.5,16.505383160384497
16.0,15.893228787023903
15.0,14.787467192985973
14.0,13.675153957961333
11.0,11.823201411971134
7.0,8.930712508955112
6.0,8.010133969369553
-0.0,-0.34270800865322304
8.0,8.854271683232009
6.0,6.436643406854883
5.0,5.9715555617886675
4.0,4.010726444542733
3.0,3.250508811960386
2.5,3.174077524311064
1.0,0.47915171115040733
0.5,-0.30529331448867836
-0.0,-0.3292875371014164
10.0,9.787519283991028
9.5,9.36418194776713
8.5,8.875579844418743
7.0,7.624995055466076
6.5,6.712115500377038
6.0,6.372308662923529
4.5,4.798035178591734
3.4166666666666665,3.259411435125625
1.5,1.4381143020656855
1.0,0.4458724653378281
0.5,-0.3313304634918592
-0.0,-0.3411854341984977
18.5,19.827711148486095
15.0,15.412188526491285
13.0,12.607748439670717
12.5,12.430841434584046
11.5,11.796182475619338
11.0,11.144347367623098
10.5,10.480879520016808
10.0,10.012797211619853
6.5,8.249000826244314
6.0,7.261108185745545
5.0,6.347189934993693
4.5,5.962561636383719
3.5,4.009612214614149
2.5,3.259983902681454
1.5,1.871165392590815
0.5,0.06581485450195823
-0.0,-0.34561792424301807
18.5,19.300814487998693
18.0,19.022229031288
17.5,18.664721487956506
17.0,17.764307647081417
16.5,16.79456694053004
15.5,14.73238824393623
15.0,13.908316901481879
14.5,13.108621925172248
13.0,12.41372795832152
11.0,10.13270153934673
10.0,9.93747474833241
9.5,9.667370321193957
9.0,9.312313526731712
8.5,9.002926727095492
8.0,8.849997839020366
6.0,6.393668257504058
5.0,5.879137991358249
4.5,4.44661700758808
4.0,3.6587853310736955
3.5,3.2301767667510917
3.0,3.2253537572511655
-0.0,-0.32544193899364915
19.5,19.803298171638318
18.0,18.82380617810672
17.5,17.75000614393327
17.0,16.84824739163954
16.5,15.512341716361897
15.5,13.56252228699106
14.0,12.422418873546832
13.0,11.990133337263162
12.5,11.318390931954886
11.0,9.940424173197037
10.5,9.925433115962234
9.5,9.1107555234941
6.0,6.317091048634861
5.0,5.467237173380237
2.5,3.020243421028717
1.0,-0.20303506193968945
-0.0,-0.3186916498885569
15.5,15.48643891209666
15.0,14.75175081380422
14.0,13.23428687185382
13.5,12.65196515748096
13.0,12.452979599227326
12.0,12.009226314356734
11.5,11.4078910273179
10.0,9.974526273123832
9.5,9.957161666919017
8.0,8.877461360025256
7.5,8.857879060778606
7.0,8.635696983239711
6.5,7.373199974361214
5.5,6.333672971525334
1.5,0.751238814447448
-0.0,-0.3415413146029197
20.5,19.91295987865903
19.5,19.06637027521188
19.0,18.791328310309616
17.5,17.70167193060218
16.0,14.52809281544493
15.5,13.801830479666378
13.5,12.346815859096612
13.0,11.644597435802467
12.5,11.007901096904986
11.0,9.954220652265581
10.0,9.186795326632152
8.5,8.339250940298328
6.5,6.1175885198767626
6.0,4.65862154816947
5.0,3.2321995676611404
4.5,3.2320317868093107
4.0,3.2277863829642524
2.5,2.9899657479087303
2.0,1.6742866963446028
1.5,0.4770086623112303
-0.0,0.05559062795933717
19.0,19.763915894960235
18.5,19.222238505117772
18.0,18.636619674006603
17.0,16.283469740827506
16.5,15.154485726116144
16.0,14.397333878498841
15.0,12.764155216239638
14.5,12.45794740222925
14.0,12.410909049402509
13.5,12.119240313214425
13.0,11.741840794398154
11.0,9.950115481110565
10.5,9.636659175199064
8.5,8.561152325885953
4.5,3.2546789327024395
3.5,3.2543903676253594
2.5,1.5010551704251465
-0.0,0.11569175698081968
18.0,18.798533013319656
15.916666666666666,15.780543179979977
15.0,14.483583514118031
14.5,13.798365606579663
13.0,12.467995239318396
11.0,10.847263587784003
10.5,10.304515889870771
9.5,9.878933320492699
8.5,9.124023676614994
7.5,8.869611783536625
6.0,6.8407260925436475
5.5,6.388818894889253
4.5,5.222009704147731
3.0,3.2867553920826085
2.0,2.510968450725868
-0.0,-0.346825492315157
15.5,17.485698835460745
14.5,15.197082088229198
13.5,13.393333529006185
12.0,12.447229405140689
9.5,9.96741905279583
8.5,9.443254006105102
7.5,8.8609297884392
6.0,6.641917635113686
4.916666666666667,5.12548592619658
4.5,4.22787611444074
4.0,3.4886177906801863
3.5,3.2532250633027804
3.0,3.2529766180349196
2.5,3.182620472767528
2.0,2.508044332780762
1.5,1.2744659826640758
-0.0,-0.14410933194497744
23.0,16.461916982169143
18.5,12.158828570369117
17.0,10.316667276217451
16.0,9.961074814745665
15.0,9.962526189964663
14.5,9.961610605104887
12.0,9.962259242882638
11.5,9.965964922513464
11.0,9.967714386497741
9.0,9.078146972020148
8.0,8.795943692717021
7.0,6.735626926863505
6.5,6.325194881776357
5.5,5.082354666593984
2.5,3.129427342314656
2.0,3.1295642409522344
1.5,2.751248965546274
-0.0,-0.33837593494778834
22.5,19.554528375796565
22.0,19.05433583041321
20.5,18.16711580668909
19.5,15.944257868126245
15.0,10.495081484806606
14.5,10.103815110720687
13.5,9.981211431686017
12.0,9.98120675965307
10.0,9.627578655860981
9.5,9.343356631096405
8.5,8.878905352670104
8.0,8.871884190912366
7.0,7.811197196986832
5.5,6.348756281768839
4.5,4.9658477884648455
4.0,4.0687716547960395
3.5,3.426798338226655
3.0,3.2499390994714
2.5,3.2502964578603923
2.0,3.0233188462222653
0.5,0.3525926112485692
-0.0,-0.34833367930471565
16.5,19.347051017934092
16.0,18.799060967462665
15.5,17.728494715567003
15.0,16.858225076588838
13.5,13.62902354372574
12.5,12.53571069816324
11.5,12.388179336766093
11.0,12.08395781681622
10.0,10.683808706405602
9.5,10.073569795255393
9.0,10.0045302880664
4.0,5.264888069735299
3.0,3.3370219323320276
1.0,1.2860230735578113
-0.0,-0.34666145135532805
18.0,19.623102515389945
17.0,19.05186864729847
14.0,13.9231691636048
13.0,12.55302141076855
12.5,12.409521752691534
11.5,11.859712470389608
11.0,11.283401371369836
10.0,10.066355748679282
9.0,9.771231098313734
8.5,9.273996863521928
7.5,8.776105371270917
7.0,8.167554825445524
5.5,6.338395794822316
5.0,6.334552820459494
4.5,5.579521807823943
4.0,4.619205963990116
2.0,3.009721456056404
1.5,1.6388518942547021
1.0,0.6553713057169988
0.5,-0.2739288065970652
-0.0,-0.3490649790824035
22.0,19.91879663736453
21.416666666666668,19.917989358841588
21.0,19.918673349930657
20.5,19.91901769111925
19.0,19.794642792477497
17.5,18.98635332879263
17.0,18.614360588942915
15.5,16.02573967267289
15.0,15.228979948795956
14.5,14.194549966723288
13.5,12.711142109748588
13.0,12.44067953716937
11.5,11.218757471759858
10.0,9.979641906063314
9.0,9.792681414525648
8.5,9.39908087395555
8.0,9.082869253063825
7.0,8.846289889406242
6.5,8.027672607581454
5.0,6.3250400498510775
4.5,5.515317163755916
3.0,3.264965271576128
1.5,0.6114819534928444
1.0,-0.08578522798667948
-0.0,-0.26973137621212856
25.0,19.944569499287056
24.5,19.943482143945225
23.5,19.940085293403044
22.5,19.93928064372563
21.0,19.94078378469132
20.5,19.941842988660767
18.0,19.854932881826088
17.0,19.167345406059233
13.0,14.238813251666135
12.5,13.203057946463142
12.0,12.742731736597863
11.5,12.369743617673087
9.0,9.971681849270816
8.0,9.579067846138388
6.0,7.157709797705145
5.0,5.580046258055325
-0.0,1.2315521420788882
17.916666666666668,19.957014003828398
17.5,19.892140174212294
16.0,19.01358722199761
15.5,18.579407066816472
14.5,16.5663451875767
14.0,15.421971788857432
13.0,13.682694124494544
11.5,12.431626575977875
10.5,11.577419950806664
9.5,10.255804472426494
7.0,8.993898560290564
6.5,8.877392915336952
6.0,8.385923114211542
4.5,6.375911155570261
3.9166666666666665,5.791848015983092
-0.0,-0.34444552449712323
16.5,19.23825340956295
14.5,16.161665335871525
14.0,15.04013201485689
12.0,12.551206557489094
11.5,12.432244377274143
11.0,12.211025304867883
10.5,11.623643574529087
9.0,10.079117263433401
8.5,9.96237846338775
8.0,9.763906861834888
7.5,9.344263039706874
6.0,8.703119804658101
5.5,7.97280199573242
5.0,7.003891065279507
4.5,6.360812287051952
3.5,4.913882005073128
-0.0,-0.3505221777522823
15.5,10.360512799322551
14.5,10.354594947945476
12.0,10.02321308576406
11.5,10.012094102606035
10.5,9.939689618422356
9.0,8.896805266088526
8.0,8.903232143297027
7.5,8.345838886674661
6.5,6.5775443622915875
6.0,6.3766666744967235
5.5,6.358437856170256
4.5,4.358204868210252
4.0,3.651538176919348
3.5,3.281828002380591
2.0,2.230670217796543
1.5,1.0370452650419382
-0.0,-0.3480021115872361
20.5,9.932789024517586
20.0,9.933698685638802
19.5,9.934494085510607
19.0,9.934058306060502
18.5,9.939237308023156
17.0,9.935381347403643
16.0,9.938812900621526
15.5,9.933035779784309
14.0,9.934521444631269
12.5,9.93883836227407
12.0,9.919321087344574
10.5,8.896242801860963
9.5,8.782420248146375
9.0,7.655423346593931
8.0,6.322513630055596
7.5,6.318620607360607
6.5,4.646627700774269
6.0,3.7262909008818896
5.5,3.2025698705577534
-0.0,2.826652660969345
21.0,19.972786168139343
19.5,19.970470514429657
19.0,19.970548123041112
18.5,19.969940018495485
16.5,19.76844908240183
14.5,17.850273793817188
13.5,15.986696202101426
11.5,12.789370924904803
11.0,12.478073166787484
9.0,10.913545435707201
8.5,10.297304452016624
7.0,9.3383989399796
6.5,9.094995744115932
5.5,7.882659768641698
5.0,6.95288535363615
2.5,3.1804334930253697
2.0,2.2065457597945937
0.5,-0.34490045394078606
-0.0,-0.34822981190318386
9.5,9.899395649696075
9.0,9.704182513334791
7.0,8.834348659656305
4.0,4.260615079048617
1.5,1.4157407437115646
-0.0,-0.32761117809306595
13.0,12.489194245066598
12.5,12.442934610240814
11.0,11.014138776881424
9.5,9.96616804228061
9.0,9.883972680413912
8.5,9.470230837212847
7.0,8.833510430028747
6.0,7.08195917883861
4.5,6.249819190413889
4.0,5.374531767600369
3.0,3.3899842311907142
2.0,3.12571350485305
1.5,1.9997921201761235
1.0,0.7920017810761488
-0.0,-0.3374556988740089
18.0,19.620840032431254
17.5,19.379110828169196
15.0,15.149342031163865
14.5,14.476364547060703
14.0,13.4635578140579
13.0,12.527858871620708
12.5,12.437167609638047
12.0,12.440466397910479
11.5,12.283459901445436
11.0,11.798401870775468
8.0,9.546374737360873
7.0,8.872829917289003
6.5,8.844498686323673
6.0,8.417307792394162
5.5,7.251586834388874
3.5,4.877767074340629
2.0,3.2056860167663537
1.5,3.2059701026078016
1.0,2.3415798187476202
0.5,1.3507036664764933
-0.0,0.051964385984548556
24.0,19.602636823738585
22.0,19.135323158536934
21.5,16.96540247113274
20.5,16.35162658395332
20.0,16.35162658395332
19.5,14.358150722492313
19.0,13.572273321166415
16.5,12.169825701044577
16.0,12.169825701044577
15.0,10.171177603491524
14.5,9.93481270054081
13.0,9.932797752731181
11.5,8.956719005454003
11.0,8.956719005454003
10.5,8.585541771008279
9.0,7.233220665535929
8.5,7.233220665535929
8.0,6.17547539418441
7.5,5.536395218796662
5.5,3.174338435371553
5.0,3.1740178507414516
3.5,1.165620949470995
-0.0,0.81935973922946
27.0,19.148345135859046
26.0,16.388462054660735
25.0,15.180356788902785
22.5,12.416448358555801
22.0,12.416448358555801
21.5,11.783926278022989
20.5,10.965731236416909
19.5,10.965731236416909
18.0,9.926096637186644
17.5,9.926096637186644
17.0,9.920292827283928
16.5,9.544743878832984
14.0,8.820884333970689
13.0,8.820884333970689
10.5,7.449647117332696
9.5,6.275187645080915
8.5,6.275187645080915
6.5,3.732393960355423
6.0,3.732393960355423
5.5,3.150596888901155
4.5,3.1470150895106737
3.5,1.3184085655651023
3.0,0.7217052522206733
2.5,0.48769209834846383
2.0,0.48769209834846383
1.5,0.48769209834846383
-0.0,-0.07532511500896694
17.5,17.25147368351051
17.0,15.950140224234032
16.5,15.006543495923037
16.0,14.1364758461733
14.5,12.52608098758896
13.5,12.518334752140701
12.0,10.978707455824072
10.5,10.081575669211622
10.0,9.89228504681663
6.5,6.544889881349397
4.5,4.235345474773205
4.0,3.55466728651644
3.5,3.3129680718499785
2.0,1.5190752422980756
1.5,0.20809110488988825
-0.0,-0.35098155891036137
18.5,19.679199566039998
18.0,19.362300911522922
16.5,18.67338814771297
16.0,17.51006494374706
15.5,16.614919552964594
15.0,15.520754912102973
13.5,13.038121150261269
13.0,12.661892759907722
12.0,12.360802027756952
10.5,10.506980086188555
9.0,9.928581760792607
8.5,9.428339508603296
7.916666666666667,9.006222362650629
4.0,4.627788631688609
3.0,3.292723268161163
-0.0,-0.3495713763207472
19.5,19.94543762124622
18.5,19.456134710465797
18.0,18.903908125329174
17.0,17.525911682543722
16.5,16.867026532655004
15.5,14.643182674135932
14.0,12.649720014751246
13.5,12.446800496353088
12.0,11.53975453015853
11.5,10.899452061377199
11.0,10.215494903796687
10.5,9.962421483678218
9.0,9.44829929014083
7.5,8.71673521047778
6.0,6.335292940714539
3.0,3.2508163046203076
2.5,2.777467862249492
-0.0,-0.16919485459604164
15.5,15.540025579786445
14.5,13.971105543884716
14.0,13.10023363096501
13.5,12.646429411578017
13.0,12.566075565622173
12.5,12.562788647248109
11.5,12.136869994668407
11.0,11.657855047435026
9.5,10.12872424585337
7.5,8.981480262115614
6.0,6.719433757157778
5.5,6.508982172469573
