actual,predicted
11.5,10.393833333333331
9.5,11.578333333333335
8.0,8.523499999999999
16.0,15.256333333333332
2.0,1.8093333333333335
2.5,1.9121666666666668
14.5,12.404333333333335
14.5,10.708333333333332
2.0,1.7075
12.5,12.996833333333335
7.0,7.392
14.5,15.214666666666666
11.5,11.615
5.5,3.865
-0.0,0.025
9.016666666666667,8.8495
6.5,7.991000000000002
15.0,15.308333333333335
14.0,14.10233333333333
23.0,23.71216666666667
6.966666666666667,6.455
1.5,1.5901666666666665
13.5,13.929833333333333
12.0,12.96
16.5,14.671333333333331
9.0,8.841499999999998
21.5,17.105
9.5,10.133666666666665
15.5,14.495
10.5,11.223166666666666
2.5,2.8213333333333335
16.0,16.45
-0.0,0.17516666666666666
18.5,16.303
10.0,10.1855
4.0,3.7555
16.0,15.557500000000003
5.5,5.405
12.0,11.773166666666667
14.5,13.892166666666666
2.5,2.5515
7.0,7.153833333333333
15.0,14.444833333333333
13.5,12.930500000000002
4.0,3.8905000000000003
5.5,5.708166666666666
10.0,8.544833333333333
4.5,4.5763333333333325
1.5,1.21
18.0,17.9
11.583333333333334,16.048166666666663
8.5,8.619166666666667
17.5,16.014666666666667
2.5,2.798
20.5,18.985
12.0,12.453500000000002
14.0,14.076833333333331
5.0,5.372999999999999
2.0,1.8748333333333336
25.0,24.951166666666662
18.0,17.376166666666666
16.0,15.274666666666665
4.5,4.7725
5.0,5.204666666666667
13.0,12.459000000000001
6.516666666666667,6.821833333333334
20.5,21.39416666666667
5.0,4.663666666666667
1.0,0.4283333333333333
14.0,13.936000000000002
6.0,6.728666666666669
3.5,4.371666666666667
16.5,16.436833333333333
17.0,15.890333333333333
9.0,8.045333333333334
10.5,8.907
3.0,2.5743333333333336
6.5,6.46
2.0,2.2156666666666665
8.0,8.769166666666667
14.0,14.61
17.0,18.051166666666667
8.0,8.959833333333334
17.5,17.805
5.5,5.488166666666666
3.5,3.878833333333333
13.5,13.162333333333333
9.5,8.82
18.5,17.2185
5.916666666666667,6.933833333333333
10.5,10.9855
8.5,8.984833333333334
15.5,15.425
7.5,8.063666666666666
3.0,2.8275
10.5,10.184000000000001
11.0,11.424833333333334
6.0,4.187499999999999
10.5,11.02
3.5,3.8298333333333323
22.0,20.408
3.5,3.963
2.5,2.82
1.5,1.5226666666666666
11.5,11.65
5.5,5.747000000000001
21.5,22.974833333333336
14.0,13.984333333333332
14.0,14.493166666666665
12.0,12.583666666666668
1.0,0.3458333333333334
4.5,4.217833333333333
5.0,4.989833333333333
9.5,9.766666666666666
2.5,2.4748333333333337
13.0,12.914333333333333
5.0,5.104166666666667
12.5,13.745
1.5,1.8321666666666667
5.5,5.459333333333334
20.0,20.604666666666667
7.0,7.0696666666666665
5.5,4.8705
2.0,2.975
19.5,20.56516666666667
2.5,3.1516666666666664
5.666666666666667,5.814666666666667
12.0,12.14
2.5,2.3468333333333335
14.5,13.495
9.5,8.485833333333332
0.5,0.5598333333333333
14.0,13.761333333333333
12.0,12.535000000000002
8.5,7.846166666666665
17.5,17.640333333333334
8.0,8.929166666666667
4.0,4.410833333333334
3.5166666666666666,4.730166666666666
15.5,15.9015
17.0,16.650166666666667
16.0,16.83
10.0,11.520166666666666
15.0,16.586666666666666
6.0,6.636333333333333
13.0,14.400833333333335
10.0,10.205833333333333
25.0,22.002000000000002
7.5,6.865666666666666
10.5,10.544
19.0,18.525
13.0,13.276666666666666
20.0,18.236
8.0,8.575166666666666
3.0,2.9128333333333334
14.5,13.493333333333334
6.083333333333333,6.429166666666666
15.45,16.032833333333336
13.5,12.065
13.5,12.972666666666667
9.5,8.51
3.5,3.460333333333333
14.0,12.889833333333334
13.0,12.833333333333332
7.0,6.97
17.5,18.125
18.5,19.252
7.566666666666666,8.150166666666667
13.0,13.474166666666667
9.0,9.050833333333333
16.0,18.850833333333334
12.0,12.408499999999998
15.5,17.155
4.5,3.9045
19.0,19.79166666666666
2.0,2.3299999999999996
15.5,17.035666666666668
0.5,0.01
18.0,17.22416666666667
13.0,12.614499999999998
1.5,1.5111666666666665
-0.0,0.105
-0.0,0.005
14.5,14.448166666666669
21.0,21.38
14.0,13.671833333333334
3.0,3.28
7.0,6.820000000000001
2.5,2.3390000000000004
3.0,3.0154999999999994
2.5,3.5963333333333334
3.5,4.190166666666667
11.083333333333334,11.644166666666665
14.5,16.682833333333335
6.0,5.662499999999999
10.0,10.514333333333331
8.083333333333334,8.232333333333333
1.5,1.4296666666666669
5.5,4.8980000000000015
7.5,7.205
17.5,17.4115
10.0,9.270666666666667
12.0,10.735
4.0,3.4448333333333334
3.0,2.5951666666666666
13.483333333333333,14.0925
3.0,2.957
18.0,17.010833333333334
6.5,4.886
-0.0,0.245
0.5,0.5906666666666667
2.5,2.491
8.0,8.712833333333332
11.5,11.655999999999999
7.0,7.813500000000001
6.0,6.605499999999999
17.0,16.792833333333334
19.5,14.91666666666667
10.5,11.721166666666665
12.0,12.429833333333333
3.5,4.006833333333334
14.0,14.329833333333333
11.0,11.082333333333333
18.53333333333333,19.655500000000004
6.5,7.0566666666666675
2.5,2.2129999999999996
6.0,5.495
14.5,14.268333333333333
7.5,7.81
4.016666666666667,3.900833333333333
1.0,1.5566666666666666
3.5,4.059833333333334
11.916666666666666,11.237
4.0,2.7601666666666667
16.0,16.587166666666665
4.5,4.199666666666666
10.0,10.511
0.5,0.6841666666666667
10.5,11.770833333333336
13.0,12.973333333333333
6.5,5.190833333333333
7.0,7.261666666666668
19.5,17.2325
11.5,10.73483333333333
4.0,4.568333333333333
18.0,17.42
2.5,2.5236666666666667
12.0,12.350166666666667
1.5833333333333333,1.7101666666666666
5.5,5.186833333333334
10.0,9.651833333333334
4.5,4.444166666666666
10.5,10.5775
17.5,17.531833333333335
4.0,3.6920000000000006
11.0,10.5175
2.0,1.6046666666666667
16.5,14.455499999999999
6.0,5.759499999999999
17.5,17.56383333333333
8.5,8.899166666666666
8.0,8.04
4.0,4.147
11.5,11.075500000000002
11.0,10.845
3.5,3.5513333333333326
10.5,10.710833333333335
18.5,17.455666666666666
22.516666666666666,23.320999999999994
22.5,20.690499999999997
16.5,15.33
16.0,15.824666666666667
5.0,5.030333333333333
4.5,5.1525
7.0,7.741499999999999
16.5,16.124166666666667
0.5,0.5823333333333334
12.0,11.071666666666665
4.0,3.3976666666666673
2.0,1.7973333333333334
4.5,4.662833333333333
8.0,8.435833333333335
6.0,5.2075
2.5,2.79
4.5,4.880166666666667
2.0,2.3579999999999997
12.0,11.969666666666667
1.0,1.3113333333333332
19.0,19.823666666666668
2.0,2.2601666666666667
-0.0,0.045
1.5,1.3653333333333333
9.0,9.458666666666668
10.0,11.731166666666669
10.066666666666666,10.195
2.5,2.7015000000000002
17.5,16.6815
2.5,3.902833333333333
12.5,13.075999999999999
14.5,14.199499999999999
8.5,9.794
24.0,22.310333333333332
15.5,14.331333333333331
14.5,13.811999999999998
10.5,10.165
8.0,8.072000000000001
3.5,3.802333333333333
-0.0,0.02
17.5,16.938333333333336
5.0,5.035
1.5,2.0505
2.5,1.633
9.5,9.414
-0.0,0.24033333333333332
2.0,0.985
11.0,11.105
3.0,1.1833333333333333
8.0,8.1805
15.5,15.526166666666668
5.5,4.842666666666668
20.5,19.910166666666665
11.5,10.31
13.916666666666666,13.983833333333331
3.5,3.369166666666666
8.0,7.859833333333333
19.5,17.820166666666665
16.5,15.403666666666663
8.0,9.165
4.0,4.793666666666667
1.0,1.0241666666666667
17.0,17.045
2.5,2.5196666666666667
16.5,16.895
8.0,8.722333333333335
6.5,6.480833333333334
6.0,6.533666666666667
1.5,1.5905
13.5,12.965166666666667
24.5,23.641
13.0,13.295333333333334
8.466666666666667,8.568333333333333
18.5,16.544666666666668
16.916666666666668,15.931666666666667
18.5,18.28
13.5,13.87
0.5,0.5328333333333333
7.5,8.140166666666667
7.0,6.765
11.5,11.901666666666666
13.0,12.502499999999998
5.5,5.795
3.0,2.7906666666666666
10.0,9.478833333333334
3.5,3.3008333333333337
10.0,9.407
13.0,11.955333333333336
2.0,1.9273333333333331
4.5,2.878333333333333
13.0,13.063166666666666
14.5,14.646999999999997
12.0,11.968499999999999
17.5,18.21
3.4166666666666665,3.234500000000001
4.5,4.359666666666667
15.5,15.915166666666666
3.0,1.7571666666666668
18.0,18.129833333333334
0.5,0.6866666666666668
9.0,9.00366666666667
6.5,6.7155000000000005
3.0,2.996666666666666
7.5,7.4115
20.5,18.714333333333332
11.5,12.071499999999999
9.0,9.178833333333333
10.5,11.495
15.5,16.214
1.5,1.6213333333333335
17.0,16.531666666666666
0.5,0.235
1.5,1.4528333333333334
2.5,2.4869999999999997
10.5,10.618333333333332
14.0,14.479666666666667
18.5,19.817333333333337
9.0,9.390833333333333
3.0,3.293
4.016666666666667,4.627166666666667
4.0,4.397833333333335
8.416666666666666,9.166666666666666
14.0,14.014000000000001
8.5,8.594333333333333
10.5,10.693166666666666
20.08333333333333,21.347833333333334
13.0,11.851166666666668
14.0,13.714500000000001
13.5,12.862000000000002
6.5,6.684999999999999
4.0,4.685833333333334
14.0,14.807166666666665
9.5,10.6655
10.5,9.7455
11.0,11.331
16.5,16.407833333333333
17.5,18.081666666666663
3.583333333333333,3.950166666666666
8.5,8.76
12.5,12.105
-0.0,0.04
17.5,19.505
17.5,16.799833333333336
16.5,15.729666666666667
8.0,6.8420000000000005
7.0,6.526999999999999
4.5,4.962833333333334
17.0,16.555333333333333
10.5,12.166833333333335
11.5,11.125500000000002
13.5,10.940166666666666
17.5,16.667833333333334
4.0,3.2511666666666668
5.5,4.949
6.5,7.1643333333333326
15.5,15.194333333333335
16.0,15.579
15.0,16.124000000000002
9.0,9.015666666666666
9.0,8.986333333333333
5.0,5.338333333333334
9.0,8.655
14.5,14.26
15.0,15.428833333333335
28.0,27.79166666666666
14.0,14.859166666666667
5.5,5.475666666666666
17.5,17.3815
12.0,11.73
13.5,12.794500000000001
18.0,19.312999999999995
2.0,2.458
11.5,11.765333333333333
20.5,20.556833333333334
9.5,9.016666666666667
8.0,7.489833333333333
2.5,2.563833333333333
12.0,11.939166666666665
-0.0,0.03
10.5,11.019833333333331
15.0,14.544
17.0,16.275166666666667
2.0,1.714
11.5,11.088999999999999
12.0,12.745666666666667
12.5,13.54
4.5,4.0969999999999995
16.5,17.048
4.0,5.91
21.5,21.898000000000003
16.5,16.758333333333333
11.5,10.495333333333333
13.5,13.405
8.5,9.860833333333332
2.5,2.5309999999999997
-0.0,0.285
7.5,6.702000000000001
17.0,23.8025
12.0,13.200166666666666
4.0,3.854166666666667
8.5,8.554833333333333
14.5,12.553833333333332
-0.0,0.085
12.0,13.512166666666669
14.5,12.711333333333334
3.5,4.0138333333333325
2.0,2.505
5.0,5.639833333333334
14.5,15.414333333333333
12.0,11.486333333333333
5.0,6.698166666666667
4.0,2.7833333333333337
12.5,12.249500000000001
16.0,17.424166666666665
3.5,3.3096666666666663
17.5,15.706166666666666
-0.0,0.185
18.5,17.2365
5.0,5.19
12.0,12.398666666666665
9.5,8.691999999999997
3.0,2.8305000000000002
12.5,11.265
18.5,17.903499999999998
18.0,17.653166666666667
16.5,16.903666666666666
5.5,6.175
3.5,3.1990000000000003
15.5,15.155166666666666
13.0,14.061333333333334
6.5,6.7915
6.5,6.018333333333333
4.5,4.758333333333335
1.0,0.6509999999999999
13.0,13.45366666666667
15.5,14.804166666666669
12.0,11.555
14.0,15.024000000000001
11.5,10.655833333333335
-0.0,0.115
14.5,12.852333333333334
1.5,1.6929999999999998
10.5,11.389333333333333
12.5,12.91
1.5,1.5181666666666667
9.0,9.385833333333332
6.0,6.391833333333333
15.0,14.369833333333334
4.0,2.925333333333333
11.5,11.943666666666667
9.0,7.8133333333333335
17.0,16.69816666666667
2.5,1.8204999999999998
8.0,8.223833333333333
3.0,3.9164999999999996
10.0,9.741166666666667
-0.0,0.075
7.5,6.832999999999999
3.5,4.598333333333334
7.0,7.495
1.0,1.055
18.08333333333333,19.346999999999998
4.0,4.021
6.0,6.224500000000001
13.5,12.6
13.5,11.944
4.5,4.184833333333333
2.5,2.3284999999999996
24.5,24.220166666666668
3.5,3.664166666666667
2.0,1.6969999999999998
7.5,6.684833333333334
16.0,17.123166666666666
18.0,17.665833333333325
16.5,18.390833333333333
7.5,8.5985
9.5,11.091
24.5,23.2175
14.0,13.44
7.5,7.434833333333334
7.5,7.125666666666666
12.5,12.66
-0.0,0.11
19.0,17.151333333333334
13.0,12.245000000000003
20.5,20.36
15.866666666666667,15.000333333333334
1.0,1.0336666666666665
2.0,1.3753333333333333
17.0,15.010333333333334
9.5,9.987000000000002
4.5,4.2299999999999995
13.5,13.93
2.5,2.876833333333333
17.5,17.255333333333333
10.5,9.6505
10.5,10.094166666666668
17.0,17.241666666666664
17.0,13.239166666666668
18.0,17.790333333333333
7.0,7.069833333333333
18.5,18.9855
19.0,18.97
1.5,2.303166666666667
0.5,0.5333333333333334
6.5,6.8691666666666675
10.5,11.261833333333335
16.5,16.985500000000002
15.5,15.459333333333332
11.0,10.945
12.5,10.764000000000001
12.0,13.211999999999998
5.0,4.369666666666667
17.0,16.833
7.5,6.346333333333332
5.5,5.889000000000001
12.5,12.970999999999998
16.0,19.61766666666667
6.0,5.413166666666666
6.5,6.598166666666666
10.5,12.275166666666667
11.5,11.024166666666666
10.0,10.149166666666666
15.5,16.024833333333333
18.0,19.507500000000004
19.0,19.30483333333333
8.5,8.355166666666667
2.0,2.4604999999999997
2.0,2.3385000000000002
16.5,16.309833333333334
1.0,0.4056666666666666
19.5,20.017
17.5,16.55883333333333
12.5,11.487333333333334
15.0,15.447500000000002
4.5,4.073499999999998
14.5,15.295
2.5,1.819
2.5,2.0676666666666663
6.0,6.225166666666667
16.5,16.45
5.0,4.349166666666666
7.5,7.589166666666667
9.0,9.180166666666668
9.5,9.581333333333331
9.0,8.416166666666667
16.0,16.194333333333333
12.0,11.562999999999999
1.5,1.0873333333333333
19.0,19.414166666666667
10.0,9.311
6.5,5.54
3.5,3.6406666666666667
17.5,17.22533333333333
12.5,12.82
5.0,4.584999999999999
8.5,7.942166666666667
11.5,14.505833333333333
17.5,17.845666666666666
11.0,11.65
6.0,5.389166666666666
9.0,9.635
18.0,19.517833333333332
17.0,16.7
14.0,13.304166666666667
7.0,6.777166666666667
17.5,18.860333333333333
14.0,13.559
2.0,1.7465000000000002
5.0,5.364666666666666
19.0,17.525
10.0,10.205
0.5,0.285
3.0,3.151666666666667
3.0,2.7901666666666665
9.5,9.736833333333335
3.0,2.782166666666667
7.5,6.568666666666665
17.5,17.421999999999997
7.5,7.8305
16.0,14.086833333333335
8.5,8.91
0.5,0.6111666666666667
4.0,2.5906666666666673
6.0,6.308666666666668
10.5,10.270999999999999
7.083333333333333,7.701499999999999
10.5,10.162
14.5,14.389166666666664
15.5,15.169333333333336
6.566666666666666,7.025166666666666
12.5,13.069166666666666
4.5,4.758333333333333
16.0,16.354833333333332
11.5,11.338166666666668
7.5,6.1675
18.0,16.74
7.0,6.682333333333332
13.0,13.35
15.0,15.513499999999997
16.5,15.8355
15.0,14.342333333333334
9.5,10.817833333333333
13.5,13.644166666666667
10.0,9.422333333333333
7.0,7.4105
4.0,4.073999999999999
12.5,12.639166666666668
2.5,2.472
-0.0,0.05
15.566666666666666,15.256666666666668
8.0,8.010333333333332
2.5,2.0010000000000003
14.0,14.080833333333334
7.5,7.305
13.5,14.29
4.5,4.171333333333333
11.5,12.171333333333331
16.0,16.03
9.0,10.09
12.0,12.783833333333334
4.0,4.283166666666667
4.0,3.8466666666666676
6.0,6.17
14.0,13.898499999999999
11.0,11.4005
8.0,8.570166666666667
0.5,0.265
17.5,17.272166666666667
13.5,12.744833333333334
12.0,12.564166666666665
20.0,18.717
14.516666666666667,13.732166666666666
8.0,8.174666666666667
1.4166666666666667,1.0451666666666666
0.5,0.085
15.5,16.139833333333332
1.0,1.0781666666666665
19.0,21.851
17.0,13.120666666666667
16.0,16.935
14.0,14.754833333333334
9.0,9.001333333333335
7.0,6.834833333333333
8.0,8.171333333333333
6.5,5.657166666666667
2.5,2.7405
9.416666666666666,8.843833333333334
12.5,12.683166666666667
12.5,12.455166666666667
8.0,7.913333333333334
1.5,2.164166666666667
16.0,16.053
22.5,18.903000000000002
10.0,9.851666666666668
13.0,13.015
10.5,11.204833333333333
2.0,1.8169999999999995
8.5,8.81066666666667
20.0,17.617333333333335
3.5,3.3221666666666665
10.5,11.802166666666666
5.0,5.081333333333334
5.5,6.255
14.0,13.575999999999999
13.05,14.09
8.5,8.104833333333332
-0.0,0.015
6.5,7.312833333333333
18.0,18.959
6.5,6.5915
8.0,7.9561666666666655
9.5,9.425
3.0,3.1855
16.5,16.153166666666667
16.5,17.443833333333334
8.5,8.266333333333334
-0.0,0.075
11.0,11.347499999999998
8.0,8.064166666666667
14.0,13.685
6.5,6.195
0.5,0.9278333333333332
2.5,2.5013333333333336
11.0,11.330166666666667
7.0,7.649333333333334
26.0,24.208
16.5,15.065999999999999
2.0,2.4703333333333335
13.5,13.039166666666667
16.5,18.875000000000004
8.0,7.6901666666666655
16.0,16.302333333333333
14.0,13.9975
3.5,3.812666666666666
18.5,19.173166666666667
8.0,8.0265
17.5,17.200499999999998
16.5,15.161166666666666
12.5,15.458166666666665
14.5,15.033000000000001
15.5,14.558000000000002
14.5,14.864833333333326
15.5,15.224333333333334
4.5,4.666333333333333
14.0,14.438000000000002
15.5,15.114333333333335
2.5,2.568999999999999
6.0,6.579833333333333
6.5,6.5216666666666665
10.5,10.194333333333333
11.5,12.335
14.5,14.771666666666668
2.5,2.4063333333333325
24.0,24.383333333333336
14.5,14.169500000000001
14.0,15.091166666666668
4.0,4.1465000000000005
2.0,1.8343333333333327
6.0,6.758333333333334
8.5,8.616666666666665
17.0,16.409833333333328
8.5,8.665
1.0,1.1145
11.0,10.6885
12.5,11.916833333333335
19.0,19.62
7.0,6.0520000000000005
11.5,11.466833333333334
3.5,3.248
17.0,19.194166666666664
14.5,13.715833333333332
1.5,1.1596666666666666
8.5,9.340833333333334
0.5,0.6518333333333334
16.5,16.4625
7.5,7.570499999999999
13.5,13.314333333333334
5.5,6.715
7.5,7.569999999999998
5.5,6.183833333333334
3.0,2.8356666666666666
16.5,14.619166666666665
13.0,12.87
15.85,16.113333333333333
16.0,14.82
15.5,16.129166666666666
6.5,6.250166666666667
8.5,8.274333333333333
0.45,0.9051666666666667
6.5,7.1606666666666685
0.5,0.6346666666666666
9.0,7.966500000000001
13.5,13.346999999999998
13.5,13.2
5.0,6.531333333333333
7.5,7.118666666666667
16.0,16.599666666666668
0.5,0.14
10.0,10.004666666666665
1.5,1.774
9.0,9.095833333333333
-0.0,0.16
12.5,10.737333333333334
9.0,8.544166666666666
17.5,17.4325
4.0,3.879833333333333
12.5,13.275
9.0,9.039833333333332
13.5,13.3445
19.0,17.884999999999998
6.5,6.907333333333334
23.0,23.485
5.0,4.48
19.5,18.224999999999998
1.0,0.7024999999999997
10.0,10.815
2.0,1.969
18.0,17.72266666666666
20.0,20.244833333333332
11.0,11.795
5.0,3.94
16.0,16.424333333333333
12.5,12.410499999999997
7.0,7.246166666666666
11.5,11.980333333333332
10.0,10.033333333333333
12.0,12.507666666666667
21.0,17.600833333333334
-0.0,0.12
2.5,1.7635000000000003
17.5,18.43
9.0,8.151833333333334
1.0,1.3430000000000002
13.5,13.11
17.0,14.365
14.0,12.44
5.5,5.349833333333334
12.5,12.992166666666668
2.0,1.0558333333333334
13.5,13.785
6.5,6.917333333333334
15.5,14.235833333333332
9.5,8.933666666666667
2.0,1.8608333333333331
14.0,13.311833333333333
4.5,4.412500000000001
12.0,12.119666666666667
4.0,4.525833333333333
1.0,0.762
2.5,2.8781666666666665
5.5,4.558000000000002
15.5,15.4225
9.0,9.610166666666668
8.433333333333334,9.219166666666666
8.5,7.805
9.0,9.198833333333333
1.0,1.794
18.5,18.25
1.5,1.2738333333333336
16.5,15.909666666666666
9.5,9.3035
17.0,16.558999999999997
9.0,7.421833333333334
13.5,13.7
2.0,2.4516666666666667
17.5,18.124666666666666
8.0,7.819500000000001
4.0,4.182333333333333
6.5,7.362333333333332
17.0,17.755166666666668
17.0,17.22683333333333
21.0,20.510166666666663
4.0,4.055
4.0,4.428000000000001
15.0,15.261833333333334
16.0,16.805833333333336
14.0,13.778333333333332
15.5,15.254166666666668
17.5,17.313
11.5,11.25
11.5,11.936
12.0,13.509333333333334
11.0,11.034166666666668
6.5,7.2651666666666666
7.0,8.335333333333333
10.933333333333334,11.434666666666667
16.5,15.52
13.0,12.307833333333333
20.5,19.125500000000002
4.5,4.485
15.5,14.44
18.5,17.93383333333333
2.5,2.608333333333333
9.5,9.955
16.0,16.173333333333332
17.5,19.179833333333335
13.0,13.771833333333333
10.5,10.065
16.5,16.336
0.5,0.5441666666666667
16.0,15.956666666666667
6.0,5.675
1.5,1.1725
4.0,3.6451666666666664
1.0,1.0808333333333333
7.0,6.615666666666666
11.0,10.715833333333334
3.5,3.3500000000000005
11.5,12.705333333333334
4.5,4.344
21.5,22.331833333333336
0.5,0.8948333333333334
13.0,13.89
5.5,5.181666666666667
-0.0,0.035
24.48333333333333,24.70533333333334
16.0,16.06416666666667
2.5,3.0
14.5,14.57
7.5,7.185833333333332
2.5,2.9203333333333332
4.0,4.2495
19.0,19.449333333333342
17.0,17.460333333333335
7.0,7.200833333333333
12.0,10.318666666666667
13.0,13.799833333333336
7.5,8.3605
10.0,10.466
6.5,5.658166666666666
8.5,9.451333333333334
11.0,11.1355
11.5,10.208333333333334
15.0,15.106666666666667
-0.0,0.015
3.5,2.5725
10.0,10.394666666666668
5.5,5.015666666666667
4.5,5.1015
0.5,0.3
1.5,1.8444999999999998
23.0,22.749166666666664
-0.0,0.015
11.5,11.345166666666666
17.5,15.5165
20.0,19.424500000000002
22.0,19.26
4.95,5.0201666666666656
18.5,18.605833333333333
26.0,21.97233333333333
18.5,19.36816666666667
8.0,7.767499999999999
15.0,15.335166666666666
12.5,12.591833333333334
6.0,5.897666666666667
13.0,12.8525
10.5,10.943166666666666
4.5,4.871666666666666
9.5,10.234166666666665
10.0,9.649333333333335
12.0,12.071833333333334
13.0,11.868666666666666
9.0,8.12966666666667
15.0,14.5605
0.6833333333333333,0.5459999999999999
1.0,1.2843333333333333
0.5,1.0665
6.5,6.314333333333333
12.5,12.3
0.5,0.76
5.0,5.0925
14.5,14.4345
5.5,5.466666666666666
13.5,14.504166666666668
11.0,11.699000000000002
12.0,10.88
17.5,24.247666666666664
5.5,5.8415
9.0,7.6626666666666665
9.0,9.150666666666668
4.5,4.679833333333333
1.0,1.0611666666666666
8.0,7.782333333333335
15.0,15.494833333333334
13.5,12.841833333333334
9.0,9.089666666666666
4.0,3.8695
1.5,1.2445
14.5,14.7
9.5,9.470833333333333
9.0,8.829166666666666
16.5,14.985166666666666
-0.0,0.34
11.0,9.928333333333333
2.5,2.8356666666666666
-0.0,0.035
4.5,4.960333333333334
4.0,4.151666666666667
13.5,13.940166666666666
7.0,6.283333333333334
17.5,17.984833333333334
15.5,15.6
2.5,2.5328333333333335
2.0,1.8461666666666667
8.083333333333334,9.042
13.5,14.220666666666666
1.5,1.8100000000000005
9.5,9.636666666666668
15.0,14.150666666666666
16.5,16.581166666666665
14.5,14.1405
14.0,14.4
8.0,8.250166666666667
17.5,15.781833333333331
17.5,15.51
18.0,18.626833333333334
17.5,19.615
14.5,12.330500000000002
4.5,4.9965
9.5,9.891
6.0,5.929833333333334
20.5,19.351333333333333
11.0,11.817499999999997
4.5,4.911833333333333
-0.0,0.005
13.0,13.645
17.5,17.1
0.5,0.76
1.0,1.1113333333333335
12.466666666666669,13.300833333333333
27.5,23.921499999999995
